year,name,number_takers,number_selective,type,is_special,latitude,longitude,number_pupils,_merge,min_number_selective,max_number_selective,min_selective_rate_vs_takers,max_selective_rate_vs_takers,min_selective_rate_vs_class_size,max_selective_rate_vs_class_size
2022,Upland Primary School,46.0,17.0,primary,0.0,51.46165,0.13696,60.0,both,17.0,17.0,0.3695652173913043,0.3695652173913043,0.2833333333333333,0.2833333333333333
2023,Upland Primary School,47.0,24.0,primary,0.0,51.46165,0.13696,60.0,both,24.0,24.0,0.5106382978723404,0.5106382978723404,0.4,0.4
2024,Upland Primary School,47.0,13.0,primary,0.0,51.46165,0.13696,60.0,both,13.0,13.0,0.2765957446808511,0.2765957446808511,0.21666666666666667,0.21666666666666667
2022,Upton Primary School,42.0,11.0,primary,0.0,51.44999517,0.135756462,60.0,both,11.0,11.0,0.2619047619047619,0.2619047619047619,0.18333333333333332,0.18333333333333332
2023,Upton Primary School,49.0,10.0,primary,0.0,51.44999517,0.135756462,60.0,both,10.0,10.0,0.20408163265306123,0.20408163265306123,0.16666666666666666,0.16666666666666666
2024,Upton Primary School,49.0,13.0,primary,0.0,51.44999517,0.135756462,60.0,both,13.0,13.0,0.2653061224489796,0.2653061224489796,0.21666666666666667,0.21666666666666667
2022,West Lodge Preparatory School,17.0,,primary,0.0,51.42913409,0.101934753,20.0,both,0.0,5.0,0.0,0.29411764705882354,0.0,0.25
2023,West Lodge Preparatory School,17.0,14.0,primary,0.0,51.42913409,0.101934753,20.0,both,14.0,14.0,0.8235294117647058,0.8235294117647058,0.7,0.7
2024,West Lodge Preparatory School,17.0,8.0,primary,0.0,51.42913409,0.101934753,20.0,both,8.0,8.0,0.47058823529411764,0.47058823529411764,0.4,0.4
2022,Willow Bank Primary School,21.0,,primary,0.0,51.49730026,0.125628045,50.0,both,0.0,5.0,0.0,0.23809523809523808,0.0,0.1
2023,Willow Bank Primary School,16.0,,primary,0.0,51.49730026,0.125628045,50.0,both,0.0,5.0,0.0,0.3125,0.0,0.1
2024,Willow Bank Primary School,16.0,,primary,0.0,51.49730026,0.125628045,50.0,both,0.0,5.0,0.0,0.3125,0.0,0.1
